3p24-5b.rmg AF, 700 , 0 , 0 , 0 , 2.50701795243937E-05 , 1.31146754463975E-07 , 4.17836325406562E-06 , 0 , 1.54219571004797E-06 , 5.66940815463685E-08 , 3.09855200736142E-07 , 4.80352202387622E-08 ,, 11.3605096147632 , 86.409484681158 , 4.18658001250174E-06 , 0.180507988778466 , 2.55775234131113 ,8/2/2023 9:07:06 PM  
3p24-6b.rmg AF, 700 , 0 , 0 , 0 , 2.45477938237829E-05 , 1.19885598936075E-07 , 4.09129897063048E-06 , 0 , 1.08935319005955E-06 , 6.79479543656336E-08 , 2.50289485073522E-06 , 7.94131091751571E-08 ,, 66.4795280038786 , 83.6546183505291 , 4.11651603847734E-06 , 0.231819597104072 , 2.64828303850156 ,8/2/2023 9:58:53 PM  
3p24-7e.rmg AF, 700 , 0 , 0 , 0 , 2.3400818448083E-05 , 1.32367577148645E-07 , 3.90013640801383E-06 , 0 , 1.96491616005624E-06 , 7.63498650893742E-08 , 2.77081105077934E-06 , 8.30310987004204E-08 ,, 54.6577021239764 , 81.7405314154159 , 3.94101155033448E-06 , 0.268178054763342 , 2.69614984391259 ,8/2/2023 10:50:26 PM  
3p25-1e.rmg AF, 700 , 0 , 0 , 0 , 2.2542322747648E-05 , 1.30693579103172E-07 , 3.75705379127467E-06 , 0 , 1.95729313002812E-06 , 6.38115158505285E-08 , 6.8705950789446E-08 , 3.23519559811673E-08 ,, 2.01040165143178 , 85.0343039267413 , 3.77120682041225E-06 , 0.204195334072653 , 2.48595213319459 ,8/2/2023 11:43:53 PM  
3p25-2h.rmg AF, 700 , 0 , 0 , 0 , 2.59088624220787E-05 , 1.36768231439935E-07 , 4.31814373701311E-06 , 0 ,-3.18736399942101E-07 , 6.48143735945742E-08 , 1.58060690084459E-06 , 8.34957110816476E-08 ,, 101.401049991027 , 86.4386009033986 , 4.32649801633892E-06 , 0.217953439880955 , 2.63163371488033 ,8/3/2023 12:36:14 AM  
3p25-3a.rmg AF, 700 , 0 , 0 , 0 , 2.56610255235871E-05 , 1.4090765643722E-07 , 4.27683758726452E-06 , 0 , 3.76116353016046E-06 , 1.78764549412852E-08 , 2.27778110075085E-06 , 1.78642125983526E-08 ,, 31.1993256915597 , 80.2763603920128 , 4.33917192806075E-06 , 8.92926305008071E-02 , 2.52341311134235 ,8/3/2023 1:28:20 AM  
3p25-4b.rmg AF, 700 , 0 , 0 , 0 , 1.96364306736741E-05 , 1.15801106836087E-07 , 3.27273844561235E-06 , 0 , 1.18687369999173E-06 , 2.70996183545476E-09 , 2.20512795066262E-06 , 4.41606782310436E-08 ,, 61.7093747688848 , 82.7319726465017 , 3.29924514961181E-06 , 0.099881691069198 , 2.21644120707596 ,8/3/2023 2:20:51 AM  
3p25-5b.rmg AF, 700 , 0 , 0 , 0 , 2.51940979756373E-05 , 1.31486699221468E-07 , 4.19901632927288E-06 , 0 , 2.08088983027626E-06 , 4.83765993583194E-08 , 1.14222100607478E-07 , 4.21956521883724E-08 ,, 3.14186902407727 , 85.2711087705696 , 4.21335746953802E-06 , 0.162228346334192 , 2.42247658688866 ,8/3/2023 3:12:53 AM  
3p25-6h.rmg AF, 700 , 0 , 0 , 0 , 3.49313815736464E-05 , 1.26967512957087E-07 , 5.82189692894107E-06 , 0 , 3.34875514004301E-06 , 1.07111661319533E-07 , 3.05809320069846E-06 , 8.51540360615342E-08 ,, 42.4024215891156 , 82.6027561747353 , 5.87075499984601E-06 , 0.227775696911395 , 2.52757544224766 ,8/3/2023 4:05:20 AM  
3p26-1a.rmg AF, 700 , 0 , 0 , 0 , 2.07800891854472E-05 , 1.1680504183195E-07 , 3.46334819757454E-06 , 0 , 5.0339135006617E-07 , 4.14634626071794E-08 , 2.35721850082713E-07 , 4.24632262431053E-08 ,, 25.0921694262149 , 88.4674796054753 , 3.4645870132154E-06 , 0.166233922250927 , 2.3735691987513 ,8/3/2023 4:57:35 AM  
3p26-2b.rmg AF, 700 , 0 , 0 , 0 , 2.42467542495361E-05 , 1.37559802965416E-07 , 4.04112570825601E-06 , 0 , 5.77426020046319E-07 , 3.84649971706731E-08 ,-6.63869699319918E-07 , 2.81889338180279E-08 ,, 311.016360579505 , 87.9215545233323 , 4.04378547699944E-06 , 0.123113338944216 , 2.42455775234131 ,8/3/2023 5:49:48 AM  
3p26-3b.rmg AF, 700 , 0 , 0 , 0 , 3.11873815330669E-05 , 1.24122846257433E-07 , 5.19789692217782E-06 , 0 , 2.42740464996692E-06 , 1.07822765649299E-07 , 1.02664205020035E-06 , 6.82940283694595E-08 ,, 22.9253564877717 , 85.1693472184745 , 5.2164245261242E-06 , 0.243869189674163 , 2.46514047866805 ,8/3/2023 6:41:59 AM  
3p26-4e.rmg AF, 700 , 0 , 0 , 0 , 2.14378033781679E-05 , 1.33216627774216E-07 , 3.57296722969464E-06 , 0 , 2.64430329027461E-06 , 6.41266982887451E-08 , 1.11582410053487E-06 , 6.72770388034464E-08 ,, 22.8784226072116 , 82.3743359529264 , 3.60484556995194E-06 , 0.263700732230211 , 2.61290322580645 ,8/3/2023 7:34:25 AM  
3p26-5b.rmg AF, 700 , 0 , 0 , 0 , 2.34403998244135E-05 , 1.34806987840536E-07 , 3.90673330406892E-06 , 0 , 3.80221441004797E-06 , 4.98581557716378E-08 , 1.101515500681E-06 , 2.57122471917911E-08 ,, 16.1564968792977 , 80.4142353544722 , 3.96205093756371E-06 , 0.174178939951041 , 2.52549427679501 ,8/3/2023 8:26:57 AM  
3p26-6e.rmg AF, 700 , 0 , 0 , 0 , 2.34754702600518E-05 , 1.29437428483567E-07 , 3.9125783766753E-06 , 0 , 8.30589560031431E-07 , 5.19906115476682E-08 , 2.93560665015348E-06 , 7.76518441612429E-08 ,, 74.2018683385199 , 82.5951626774191 , 3.94548042896424E-06 , 0.204947679776798 , 2.57648283038502 ,8/3/2023 9:19:10 AM  
3p27-1a.rmg AF, 700 , 0 , 0 , 0 , 2.69776480005286E-05 , 1.49997374882145E-07 , 4.49627466675476E-06 , 0 , 1.45676350004963E-06 , 4.07446065631381E-08 ,-4.67989899360356E-07 , 1.63294772333542E-08 ,, 342.190219985914 , 86.7536247072785 , 4.50350069415573E-06 , 0.109626893959787 , 2.61290322580645 ,8/3/2023 10:11:50 AM  
3p27-2b.rmg AF, 700 , 0 , 0 , 0 , 2.74065420611767E-05 , 1.59012195311413E-07 , 4.56775701019612E-06 , 0 , 3.25419503006121E-06 , 5.75523062064638E-08 ,-3.36375449929235E-07 , 1.75238055487306E-08 ,, 354.098482543361 , 83.1925762822353 , 4.60018562876676E-06 , 0.160623531475135 , 2.56295525494277 ,8/3/2023 11:04:05 AM  
3p27-3a.rmg AF, 700 , 0 , 0 , 0 , 2.65247840006887E-05 , 1.39776539271604E-07 , 4.42079733344811E-06 , 0 , 2.00717587004632E-06 , 3.43354550746213E-08 , 2.59059670066722E-06 , 3.7790059434572E-08 ,, 52.2317305987487 , 82.9564826585995 , 4.45441139808491E-06 , 0.110082785228868 , 2.59001040582726 ,8/3/2023 11:56:18 AM  
3p27-4a.rmg AF, 700 , 0 , 0 , 0 , 2.64145753078534E-05 , 1.65554800894817E-07 , 4.40242921797556E-06 , 0 , 5.52499452020347E-06 , 2.57350249896574E-08 , 1.34340485034464E-06 , 2.02911803073846E-08 ,, 13.6662868399793 , 77.8517314076419 , 4.50327069329265E-06 , 0.132232578234613 , 2.60249739854318 ,8/3/2023 12:50:44 PM  
3p27-5a.rmg AF, 700 , 0 , 0 , 0 , 2.21653488630608E-05 , 1.36321792248037E-07 , 3.69422481051014E-06 , 0 , 7.50535410039702E-07 , 3.4902613119709E-08 , 2.06475565006985E-06 , 3.26542964591568E-08 ,, 70.023874486734 , 84.3393202747166 , 3.71232635028754E-06 , 0.115366014975493 , 2.61186264308013 ,8/3/2023 1:42:45 PM  
3p27-6e.rmg AF, 700 , 0 , 0 , 0 , 2.36845660607853E-05 , 1.21465950468791E-07 , 3.94742767679755E-06 , 0 , 1.10805304993383E-06 , 5.57026900225694E-08 , 2.49586390017829E-06 , 4.57072367766924E-08 ,, 66.0608983464443 , 83.4227395695115 , 3.97357866852127E-06 , 0.168221215955138 , 2.71279916753382 ,8/3/2023 2:34:43 PM  
3p27-7j.rmg AF, 700 , 0 , 0 , 0 , 2.73715600752953E-05 , 1.59758664308389E-07 , 4.56192667921588E-06 , 0 , 1.44546463999338E-06 , 6.46643723575432E-08 , 2.15085395074625E-06 , 7.23867015234104E-08 ,, 56.0972332473694 , 84.5913654899748 , 4.58232668247865E-06 , 0.197451391152802 , 2.77107180020812 ,8/3/2023 3:26:49 PM  
3p27-8b.rmg AF, 700 , 0 , 0 , 0 , 2.34076291114575E-05 , 1.28102002796206E-07 , 3.90127151857625E-06 , 0 , 5.57712223007775E-06 , 5.07235764050447E-08 , 4.55839925017737E-06 , 2.01893465918548E-08 ,, 39.2604671905268 , 72.8955747243377 , 4.0818037839797E-06 , 0.181821444091163 , 2.64516129032258 ,8/3/2023 4:19:31 PM  
3p28-1a.rmg AF, 700 , 0 , 0 , 0 , 3.29481556768927E-05 , 1.74837398883526E-07 , 5.49135927948211E-06 , 0 , 2.39407548003639E-06 , 5.44127544163367E-08 , 3.75193695066354E-06 , 8.0601915111004E-08 ,, 57.4584376776947 , 82.3067916700078 , 5.54123329331673E-06 , 0.157163623583605 , 2.86992715920916 ,8/3/2023 5:11:50 PM  
3p28-2b.rmg AF, 700 , 0 , 0 , 0 , 2.66991631787234E-05 , 1.78281328056767E-07 , 4.44986052978723E-06 , 0 , 2.91944780018197E-06 , 1.40279578531736E-08 , 2.8793590506084E-06 , 3.27423962166853E-08 ,, 44.6039047990024 , 81.2684917238406 , 4.5020341033693E-06 , 8.29720118708387E-02 , 2.59001040582726 ,8/3/2023 6:04:03 PM  
3p28-3e.rmg AF, 700 , 0 , 0 , 0 , 2.92701393333002E-05 , 1.54785438676679E-07 , 4.87835655555003E-06 , 0 , 1.54451468988586E-06 , 3.65156123237215E-08 , 2.14480980025825E-06 , 3.36418971916379E-08 ,, 54.2416859211708 , 84.8400678691279 , 4.89820486192352E-06 , 0.098137723610234 , 2.7471383975026 ,8/3/2023 6:56:10 PM  
3p28-4e.rmg AF, 700 , 0 , 0 , 0 , 3.03454259775372E-05 , 1.68544530260787E-07 , 5.0575709962562E-06 , 0 ,-6.91253399768405E-08 , 1.68117459323063E-08 , 2.11434235063597E-06 , 5.98316418612496E-08 ,, 91.8725349873216 , 86.012000668924 , 5.06984576701224E-06 , 9.80355811631296E-02 , 2.80645161290323 ,8/3/2023 7:47:56 PM  
3p28-5e.rmg AF, 700 , 0 , 0 , 0 , 3.27036356524641E-05 , 1.83026979321161E-07 , 5.45060594207734E-06 , 0 , 2.67617693002812E-06 , 3.90294600931735E-08 , 3.28197345066078E-06 , 5.25368293657146E-08 ,, 50.8056125679742 , 82.6216945000719 , 5.49611240782664E-06 , 0.111547664663599 , 2.79604578563996 ,8/3/2023 8:39:50 PM  
3p28-6a.rmg AF, 700 , 0 , 0 , 0 , 2.76499122380984E-05 , 1.62183770618482E-07 , 4.60831870634973E-06 , 0 , 2.97966727002151E-06 , 2.25073521091683E-08 , 1.94263915004136E-06 , 2.48065406271451E-08 ,, 33.1029483276117 , 82.6692852809029 , 4.64629455313543E-06 , 8.60203211446394E-02 , 2.87200832466181 ,8/3/2023 9:31:38 PM  
3p28-7e.rmg AF, 700 , 0 , 0 , 0 , 3.10206090519639E-05 , 1.45616129808368E-07 , 5.17010150866064E-06 , 0 , 2.10193334003474E-06 , 6.50943172597648E-08 , 3.6970462006038E-06 , 6.79027277673353E-08 ,, 60.3798656212884 , 82.1934711204398 , 5.21846204549592E-06 , 0.166805423717026 , 2.89177939646202 ,8/3/2023 10:23:24 PM  
3p28-8g.rmg AF, 700 , 0 , 0 , 0 , 2.39479701636697E-05 , 1.19630307864445E-07 , 3.99132836061162E-06 , 0 , 2.66944202004632E-06 , 1.79641874912037E-08 , 4.09744030002573E-06 , 2.00638548035531E-08 ,, 56.9161524662151 , 78.4583757491875 , 4.07369683549462E-06 , 7.51917166446521E-02 , 2.80853277835588 ,8/3/2023 11:15:20 PM  
3p29-1e.rmg AF, 700 , 0 , 0 , 0 , 3.20390223522802E-05 , 1.56191379822156E-07 , 5.33983705871336E-06 , 0 , 2.87755814002647E-06 , 7.43510655661317E-08 , 4.14986405057347E-06 , 8.1251984788692E-08 ,, 55.2621654948925 , 81.0426777404298 , 5.40575995730836E-06 , 0.190593054018123 , 2.7585848074922 ,8/4/2023 12:07:49 AM  
3p29-2e.rmg AF, 700 , 0 , 0 , 0 , 2.77099255545814E-05 , 1.38204592906913E-07 , 4.61832092576357E-06 , 0 , 2.92771224995864E-06 , 3.36215700764749E-08 , 2.84149060038875E-06 , 4.13412085456656E-08 ,, 44.1437692529645 , 81.6239763467615 , 4.66811150874592E-06 , 0.113647347822888 , 2.71800208116545 ,8/4/2023 1:00:31 AM  
3p29-3e.rmg AF, 700 , 0 , 0 , 0 , 2.68253813394823E-05 , 1.51464457172735E-07 , 4.47089688991372E-06 , 0 , 2.39234858006948E-06 , 7.86317384174032E-08 , 1.59812259993199E-06 , 5.68266011126148E-08 ,, 33.7434822696922 , 83.8781900790884 , 4.49653697484587E-06 , 0.219329516553747 , 2.63579604578564 ,8/4/2023 1:53:00 AM  
3p29-4b.rmg AF, 700 , 0 , 0 , 0 , 2.67388772280631E-05 , 1.46390175669527E-07 , 4.45647953801051E-06 , 0 , 1.00263814003474E-06 , 3.63251674831477E-08 , 2.08745205055601E-06 , 6.20701970814166E-08 ,, 64.3442469636668 , 85.0499549962383 , 4.47316161717319E-06 , 0.141558384113029 , 2.41831425598335 ,8/4/2023 2:44:58 AM  
3p29-5e.rmg AF, 700 , 0 , 0 , 0 , 2.66897874855026E-05 , 1.29025078017913E-07 , 4.44829791425043E-06 , 0 , 3.71961924990074E-06 , 3.92061596957858E-08 , 1.60206980012315E-06 , 9.20866520120605E-09 ,, 23.3019317350834 , 81.3714353371322 , 4.49921891687259E-06 , 0.120800838218332 , 2.32778355879292 ,8/4/2023 3:37:12 AM  
3p29-6a.rmg AF, 700 , 0 , 0 , 0 , 2.97407375632941E-05 , 1.58522972034844E-07 , 4.95678959388235E-06 , 0 , 2.43376951007279E-06 , 4.74465182686426E-08 , 3.80497744998897E-06 , 7.29250374121559E-08 ,, 57.3958865847099 , 81.3642321041627 , 5.01362742441875E-06 , 0.154142056307106 , 2.51092611862643 ,8/4/2023 4:29:32 AM  
3p29-7b.rmg AF, 700 , 0 , 0 , 0 , 2.89453951535079E-05 , 1.66016190728994E-07 , 4.82423252558465E-06 , 0 , 3.53321273000331E-06 , 7.83398602454034E-09 , 1.97828730049811E-06 , 5.76243877080946E-09 ,, 29.2449766836062 , 82.0360354662743 , 4.87121110149408E-06 , 5.52371531426884E-02 , 2.65036420395421 ,8/4/2023 5:21:52 AM  
3p29-8b.rmg AF, 700 , 0 , 0 , 0 , 2.87029979409789E-05 , 1.4608995165895E-07 , 4.78383299016315E-06 , 0 , 5.57583939000993E-06 , 3.09082835028642E-08 , 2.87504179981068E-06 , 1.23973398531928E-08 ,, 27.2767602524836 , 77.6709270837404 , 4.89676180147453E-06 , 0.121506832576733 , 2.66389177939646 ,8/4/2023 6:14:03 AM  
3p29-9e.rmg AF, 700 , 0 , 0 , 0 , 2.76721574060128E-05 , 1.38106786792551E-07 , 4.61202623433546E-06 , 0 , 6.78311517995368E-06 , 2.84976278940851E-08 , 4.42320765031982E-06 , 1.60534550320125E-08 ,, 33.1080046652733 , 73.6884419518512 , 4.80544746721397E-06 , 0.136491370241496 , 2.67741935483871 ,8/4/2023 7:06:19 AM  
3p30-1a.rmg AF, 700 , 0 , 0 , 0 , 2.08403236287096E-05 , 1.08851321962969E-07 , 3.47338727145159E-06 , 0 , 4.48880518004467E-06 , 3.71827907563092E-08 , 1.61119770051006E-06 , 4.76924836209637E-09 ,, 19.7449340344158 , 77.1098351316168 , 3.56317749473648E-06 , 0.157048377938451 , 2.31009365244537 ,8/4/2023 7:58:28 AM  
3p30-2a.rmg AF, 700 , 0 , 0 , 0 , 2.50132619595793E-05 , 1.29546725591336E-07 , 4.16887699326322E-06 , 0 , 4.17228908001158E-06 , 5.22730383712288E-08 , 5.68273449927397E-07 , 1.52475785610646E-09 ,, 7.75606480927784 , 80.4440214666086 , 4.22753607232003E-06 , 0.161755868524986 , 2.44016649323621 ,8/4/2023 8:50:36 AM  
3p30-3b.rmg AF, 700 , 0 , 0 , 0 , 2.26733614282015E-05 , 1.12769637017608E-07 , 3.77889357136691E-06 , 0 , 1.84124544987593E-06 , 4.50592903876296E-08 , 3.12001490023435E-06 , 4.9082348343978E-08 ,, 59.4534473085182 , 80.9216442551282 , 3.82682779944662E-06 , 0.16184675412596 , 2.47450572320499 ,8/4/2023 9:43:02 AM  
3p30-4a.rmg AF, 700 , 0 , 0 , 0 , 2.21747687728042E-05 , 1.33032016011402E-07 , 3.69579479546737E-06 , 0 , 2.85007575996526E-06 , 4.0597618228599E-08 , 1.89144890052293E-06 , 1.15400066436294E-08 ,, 33.5701867158852 , 81.2306225163761 , 3.73950710101748E-06 , 0.144337571468882 , 2.38293444328824 ,8/4/2023 10:35:07 AM  
3p30-5b.rmg AF, 700 , 0 , 0 , 0 , 2.74984858208549E-05 , 1.48511829983991E-07 , 4.58308097014248E-06 , 0 , 3.39876123000331E-06 , 5.99640324545519E-08 , 1.04119735065986E-06 , 3.46693821631753E-08 ,, 17.0322427783429 , 82.6341416159825 , 4.62121434335822E-06 , 0.169390559339968 , 2.39646201873049 ,8/4/2023 11:27:16 AM  
3p30-6a.rmg AF, 700 , 0 , 0 , 0 , 2.1198678796102E-05 , 1.3146530647862E-07 , 3.53311313268367E-06 , 0 , 4.57001882002978E-06 , 4.10237125668152E-08 , 1.86221495065803E-06 , 1.73978601648091E-08 ,, 22.1701675276033 , 76.8951789783432 , 3.62758298487737E-06 , 0.176027970560282 , 2.40894901144641 ,8/4/2023 12:19:35 PM  
3p30-7a.rmg AF, 700 , 0 , 0 , 0 , 2.05974399220965E-05 , 1.21329649959947E-07 , 3.43290665368274E-06 , 0 , 1.96202977003805E-06 , 3.96016049808786E-08 , 2.69914470062218E-06 , 4.60839296178391E-08 ,, 53.9862984441876 , 80.7974280043111 , 3.47766474279391E-06 , 0.164049453394375 , 2.33298647242456 ,8/4/2023 1:11:54 PM  
3p31-1a.rmg AF, 700 , 0 , 0 , 0 , 2.52550842569341E-05 , 1.44480948785278E-07 , 4.20918070948901E-06 , 0 , 1.62933015000827E-06 , 2.82019575348101E-08 , 2.4967273500579E-06 , 3.64707382765714E-08 ,, 56.8720825481331 , 83.2672286463434 , 4.23840786742397E-06 , 9.95898902608984E-02 , 2.59313215400624 ,8/4/2023 2:04:09 PM  
3p31-2a.rmg AF, 700 , 0 , 0 , 0 , 2.98015469210882E-05 , 1.67726359038059E-07 , 4.96692448684803E-06 , 0 , 2.77806403002812E-06 , 2.70664740756756E-08 , 1.91192500668134E-07 , 4.69378641930792E-09 ,, 3.9370140059251 , 84.6616321074781 , 4.98856022765272E-06 , 8.01274474917966E-02 , 2.6888657648283 ,8/4/2023 2:55:55 PM  
3p31-3a.rmg AF, 700 , 0 , 0 , 0 , 2.85442301725472E-05 , 1.47777551237603E-07 , 4.75737169542454E-06 , 0 , 1.98682312007113E-06 , 6.02613204268187E-08 , 3.76673895060748E-06 , 5.81459215262325E-08 ,, 62.1899200737561 , 81.5142359160001 , 4.81002675141506E-06 , 0.160448248641276 , 2.61914672216441 ,8/4/2023 3:47:45 PM  
3p31-4e.rmg AF, 700 , 0 , 0 , 0 , 2.73574965298602E-05 , 1.25602231753765E-07 , 4.5595827549767E-06 , 0 , 2.67067551991398E-06 , 2.71026502780618E-08 ,-1.07462519979781E-06 , 1.89133808953229E-08 ,, 338.081154392186 , 83.9927851346937 , 4.58475718318024E-06 , 8.57580984171262E-02 , 2.32570239334027 ,8/4/2023 4:39:57 PM  
3p32-1b.rmg AF, 700 , 0 , 0 , 0 , 2.88212555723515E-05 , 1.45175411214688E-07 , 4.80354259539192E-06 , 0 , 1.04033390001654E-06 , 3.90274950970679E-08 , 1.53410395061575E-06 , 5.20104217548169E-08 ,, 55.8573201523314 , 86.3200034366129 , 4.81346647531007E-06 , 0.124932018612579 , 2.72736732570239 ,8/4/2023 5:32:18 PM  
3p32-2a.rmg AF, 700 , 0 , 0 , 0 , 3.38456136082864E-05 , 1.61874062252601E-07 , 5.64093560138106E-06 , 0 , 2.77426485003309E-06 , 4.99969874304195E-08 , 1.41840164997427E-06 , 3.98568772409412E-08 ,, 27.0793512069157 , 84.7400003392802 , 5.66478882910377E-06 , 0.119431731038885 , 2.78876170655567 ,8/4/2023 6:24:39 PM  
3p32-3a.rmg AF, 700 , 0 , 0 , 0 , 2.95833849986128E-05 , 1.51194018594046E-07 , 4.93056416643547E-06 , 0 , 1.92879928003639E-06 , 6.18188017410841E-08 ,-2.90859299468801E-07 , 3.4973673105094E-08 ,, 351.424517155827 , 86.2274200719199 , 4.94127045564787E-06 , 0.153765513425232 , 2.68054110301769 ,8/4/2023 7:16:26 PM  
3p32-4e.rmg AF, 700 , 0 , 0 , 0 , 3.34674013991031E-05 , 1.63267090009897E-07 , 5.57790023318385E-06 , 0 , 1.71325748998511E-06 , 4.64336428313162E-08 , 1.38768750440215E-07 , 3.43824047952293E-08 ,, 4.6306784812545 , 87.0597312953687 , 5.58525206931855E-06 , 0.108869420226731 , 2.71800208116545 ,8/4/2023 8:08:17 PM  
3p32-5a.rmg AF, 700 , 0 , 0 , 0 , 2.83374340848185E-05 , 1.34921528484681E-07 , 4.72290568080309E-06 , 0 , 2.46181930002481E-06 , 3.26197977146024E-08 ,-2.88639001056884E-08 , 1.00936183445603E-08 ,, 359.328259436967 , 85.0343454154993 , 4.74069719996184E-06 , 8.99813200925738E-02 , 2.69406867845994 ,8/4/2023 9:00:23 PM  
3p32-6g.rmg AF, 700 , 0 , 0 , 0 , 2.83180193365141E-05 , 2.73791757356923E-08 , 4.71966988941902E-06 , 0 , 2.01465087999504E-06 , 3.91689767550724E-08 , 2.27975469939068E-06 , 2.72654286134503E-08 ,, 48.532521270316 , 83.8676733956694 , 4.74683028393347E-06 , 9.66697564161113E-02 , 2.70863683662851 ,8/4/2023 10:17:53 PM  
3p32-7b.rmg AF, 700 , 0 , 0 , 0 , 2.78166847145238E-05 , 1.30490007065792E-07 , 4.6361141190873E-06 , 0 , 2.94621475003309E-06 , 6.25303800855676E-08 , 1.25027559995772E-06 , 3.37537532855945E-08 ,, 22.9947537133548 , 83.4363317845986 , 4.66670035385575E-06 , 0.164123870133058 , 2.62434963579605 ,8/4/2023 11:09:57 PM  
3p32-8f.rmg AF, 700 , 0 , 0 , 0 , 1.89474052040489E-05 , 1.52491507491169E-08 , 3.15790086734149E-06 , 0 , 2.25074277989578E-06 , 5.20187595388982E-08 , 6.06758649710506E-07 , 1.82149706186012E-08 ,, 15.0872245611072 , 82.9858645124035 , 3.18171059462722E-06 , 0.164408904090143 , 2.65972944849115 ,8/5/2023 12:01:50 AM  
3p33-1f.rmg AF, 700 , 0 , 0 , 0 , 2.0707604437299E-05 , 5.10538704730158E-09 , 3.4512674062165E-06 , 0 , 3.04005942998677E-06 , 7.16438127403354E-08 , 2.36511289932176E-06 , 2.60086235758886E-08 ,, 37.8822898447406 , 79.4628515073448 , 3.5104629399365E-06 , 0.207458706038354 , 2.4162330905307 ,8/5/2023 12:54:18 AM  
3p33-2a.rmg AF, 700 , 0 , 0 , 0 , 3.05523105394467E-05 , 1.52495498128986E-07 , 5.09205175657445E-06 , 0 ,-2.23729779541201E-06 , 1.46122810914404E-05 , 1.3984190417963E-06 , 1.55915116092061E-05 ,, 147.992629416225 , 85.0642053881695 , 5.11100326240847E-06 , 34.5310723688814 , 2.68054110301769 ,8/5/2023 1:46:39 AM  
3p33-3a.rmg AF, 700 , 0 , 0 , 0 , 3.12305009372911E-05 , 3.76365127629413E-08 , 5.20508348954851E-06 , 0 , 2.12011512998677E-06 , 7.50621714914468E-08 , 2.88996714925926E-06 , 5.86095029121641E-08 ,, 53.7357737672482 , 83.4527765296102 , 5.23925086640981E-06 , 0.173483965938541 , 2.6576482830385 ,8/5/2023 2:39:03 AM  
3p33-4a.rmg AF, 700 , 0 , 0 , 0 , 3.62097494606264E-05 , 2.88218941526008E-08 , 6.03495824343774E-06 , 0 , 2.27368588001158E-06 , 6.08189217666213E-08 , 2.81237999939436E-06 , 3.98100731448476E-08 ,, 51.0459804099642 , 84.2962487765788 , 6.06498393499589E-06 , 0.114805748069948 , 2.76795005202914 ,8/5/2023 3:31:27 AM  
3p33-5f.rmg AF, 700 , 0 , 0 , 0 , 3.26745798470503E-05 , 4.45898208019767E-08 , 5.44576330784172E-06 , 0 , 5.34870269980149E-07 , 5.48375058273107E-08 , 5.32872000137854E-07 , 4.49893148303322E-08 ,, 44.8927716005752 , 88.6761309156634 , 5.44721694220367E-06 , 0.124173697447845 , 2.78459937565036 ,8/5/2023 4:24:01 AM  
3p33-6a.rmg AF, 700 , 0 , 0 , 0 , 2.66109343139287E-05 , 1.43244324429609E-07 , 4.43515571898812E-06 , 0 , 4.14660761006452E-06 , 5.10028695128907E-08 , 2.33871600020127E-06 , 2.54674387933435E-08 ,, 29.4233055156105 , 79.8569382439328 , 4.50556992406089E-06 , 0.154687961594352 , 2.6576482830385 ,8/5/2023 5:16:17 AM  
3p33-7g.rmg AF, 700 , 0 , 0 , 0 , 3.04906166642332E-05 , 1.30051220567988E-07 , 5.08176944403887E-06 , 0 , 5.58232760039702E-07 , 6.43830354434352E-08 , 1.77525320018932E-06 , 7.91071672923263E-08 ,, 72.5441163080506 , 86.5071750788572 , 5.0912257100503E-06 , 0.184310081908401 , 2.71279916753382 ,8/5/2023 6:08:40 AM  
3p33-8b.rmg AF, 700 , 0 , 0 , 0 , 3.28333033623353E-05 , 1.68958819714123E-07 , 5.47221722705588E-06 , 0 , 2.58627945004963E-06 , 6.42426579423007E-08 ,-1.93499144968569E-06 , 4.02872000869519E-08 ,, 323.19705658835 , 84.3813558212264 , 5.49863327207377E-06 , 0.157968320449163 , 2.73777315296566 ,8/5/2023 7:00:57 AM  
3p34-10b.rmg AF, 700 , 0 , 0 , 0 , 3.35841996323769E-05 , 1.9817104919581E-07 , 5.59736660539615E-06 , 0 , 1.06330167027791E-06 , 5.64639415833528E-08 ,-1.02935574980517E-06 , 7.58163056792408E-08 ,, 315.929338642542 , 87.4766567253829 , 5.60279852853568E-06 , 0.173972182113045 , 2.77523413111342 ,8/5/2023 3:44:22 PM  
3p34-1a.rmg AF, 700 , 0 , 0 , 0 , 2.96485284532423E-05 , 2.76820327931649E-08 , 4.94142140887372E-06 , 0 , 1.9609936298627E-06 , 6.44228068820899E-08 , 1.68101380003217E-06 , 4.47775112437791E-08 ,, 40.6040251011516 , 85.0209499549641 , 4.96013704687173E-06 , 0.151812506498056 , 2.60978147762747 ,8/5/2023 7:53:15 AM  
3p34-2b.rmg AF, 700 , 0 , 0 , 0 , 2.93497886646753E-05 , 2.47244719595951E-06 , 4.89163144411255E-06 , 0 , 5.01294400256409E-07 , 5.78538246956325E-08 , 1.8894753002509E-06 , 1.0208313620966E-07 ,, 75.1412429159252 , 86.1892468873189 , 4.9024696374126E-06 , 0.250745426548806 , 2.45265348595213 ,8/5/2023 8:45:35 AM  
